,wu,wv,lon,lat
1536,-2.582528287945696,3.562326372569301,130.25,41.25
1537,-3.6446395435583265,3.0697933505128736,130.5,41.25
1538,-4.6182415278699045,2.8767354737985955,130.75,41.25
1539,-4.870409451765356,2.32581421585785,131.0,41.25
1540,-4.3735885421037874,1.8700092776641397,131.25,41.25
1541,-3.905992391834076,1.5582914377010852,131.5,41.25
1542,-3.1995882076766193,1.2823599358606779,131.75,41.25
1543,-2.3896448759594406,0.940506232215395,132.0,41.25
1544,-1.392663084134377,0.6353806124328285,132.25,41.25
1545,-0.24287755034617578,0.5082449375234259,132.5,41.25
1546,0.8459534852818666,0.31707055228928693,132.75,41.25
1547,2.039993654720594,0.0901098289325013,133.0,41.25
1548,3.0428203984240287,-0.11707423388282168,133.25,41.25
1549,3.9730027402105623,-0.4118406505246224,133.5,41.25
1550,4.698611766254096,-0.5474520370946516,133.75,41.25
1551,5.30064180972635,-0.65951978016294,134.0,41.25
1552,5.887641976939934,-0.8375097250361039,134.25,41.25
1553,6.240009075893181,-1.027742364530173,134.5,41.25
1554,6.53225666981175,-1.2226837327245912,134.75,41.25
1555,6.838699146863508,-1.4157416094388688,135.0,41.25
1556,7.124266795778224,-1.742527381243038,135.25,41.25
1557,7.2570307027298036,-2.05989569564651,135.5,41.25
1558,7.4657789841002105,-2.488390007378201,135.75,41.25
1559,7.316315214638999,-2.6447198002297627,136.0,41.25
1560,7.029077579473319,-2.575972361204678,136.25,41.25
1561,6.814484346224541,-2.5769141069447477,136.5,41.25
1562,6.7359949924292675,-2.643778054489693,136.75,41.25
1563,6.669195542390738,-2.717234222215126,137.0,41.25
1564,6.734325006178304,-2.9696220805537914,137.25,41.25
1565,7.138461678911412,-3.5478539649565572,137.5,41.25
1566,7.276235544615881,-3.917960040803929,137.75,41.25
1567,7.495838736617549,-4.419910520261053,138.0,41.25
1568,7.930035161867996,-5.145054740114683,138.25,41.25
1569,7.994329632530081,-5.510452087261707,138.5,41.25
1570,8.232302673292345,-5.965315279715349,138.75,41.25
1571,8.565464930359514,-6.44278036993066,139.0,41.25
1572,8.673179043546643,-6.6367799923850095,139.25,41.25
1573,9.333658605802611,-7.318603908195436,139.5,41.25
1574,9.714415471022232,-8.036214162128509,139.75,41.25
1575,9.12324033818124,-7.935447367941056,140.0,41.25
1576,7.179376342060012,-5.9634317882352095,140.25,41.25
1577,6.668360549265256,-5.292908821305619,140.5,41.25
1578,7.8148061105515305,-5.727995353217797,140.75,41.25
1579,9.110715441299018,-6.771449633214968,141.0,41.25
1580,9.012186252492185,-6.701760448449815,141.25,41.25
1581,9.338668564555501,-6.855265004081168,141.5,41.25
1582,8.922841988065649,-6.852439766860958,141.75,41.25
1583,8.80427296424726,-6.888226104983606,142.0,41.25
1584,8.309122040836655,-7.03702193191461,142.25,41.25
1585,8.064469055070536,-7.4156037194226085,142.5,41.25
1586,7.458264045970876,-7.316720416715296,142.75,41.25
1587,6.86541892687892,-7.287526298773137,143.0,41.25
1588,6.851224043745733,-7.418428956642818,143.25,41.25
1589,6.632455844869546,-7.17263331848464,143.5,41.25
1590,6.509711855423746,-7.043614152095098,143.75,41.25
1591,6.5522965048233095,-7.021954000073495,144.0,41.25
1592,6.300128580927858,-6.987109407690919,144.25,41.25
1593,6.046290670781444,-6.920245460145973,144.5,41.25
1594,5.784102829380212,-6.9098862570052075,144.75,41.25
1595,5.612094245530997,-6.9277794260665315,145.0,41.25
1596,5.525254960480908,-6.870332935922282,145.25,41.25
1597,5.438415675430819,-6.839255326499983,145.5,41.25
1598,5.532769898610242,-6.838313580759913,145.75,41.25
1599,5.663028826185376,-6.784634073575943,146.0,41.25
1600,5.750703104360947,-6.843964055200332,146.25,41.25
1601,5.893486928818305,-6.811944700037963,146.5,41.25
1602,5.999531055754472,-6.695168228269327,146.75,41.25
1603,5.991181124499656,-6.599110162782224,147.0,41.25
1604,5.9878411519977295,-6.427712438089547,147.25,41.25
1605,5.952771440727501,-6.197926477512552,147.5,41.25
1606,6.100565223937749,-5.898451332170404,147.75,41.25
1607,6.179054577733022,-5.6178111016296475,148.0,41.25
1608,6.169869653352724,-5.28914183834534,148.25,41.25
1609,6.210784316501324,-4.986841455782982,148.5,41.25
1610,6.2575439315282955,-4.747638037805291,148.75,41.25
1611,6.269233835285038,-4.468881298744674,149.0,41.25
1612,6.332693312821641,-4.200483762824824,149.25,41.25
1613,6.453767316016478,-3.8190767380966157,149.5,41.25
1614,6.544781566693975,-3.380223223224159,149.75,41.25
1615,6.593211167971909,-2.8236514908429964,150.0,41.25
1616,-0.5267752130099291,2.5066293979512233,125.0,41.0
1617,0.6347002245350148,1.252224072178449,125.25,41.0
1618,-1.2573941978063532,1.409495610770081,125.5,41.0
1619,-2.038112770131675,1.2428066147777526,125.75,41.0
1620,-1.6632008567904244,2.0338730364362587,126.0,41.0
1621,-1.3909930978834137,2.097911746760995,126.25,41.0
1622,-1.444432657914238,2.468959568348437,126.5,41.0
1623,-1.7809348874833337,1.8323394480613535,126.75,41.0
1624,-0.20947782532691067,2.9944536913073017,127.0,41.0
1625,0.09111969984647528,3.0566089101518985,127.25,41.0
1626,0.3649974450044491,2.4887362288898998,127.5,41.0
1627,1.6375269682384497,2.0461157310571645,127.75,41.0
1628,1.3903690030958877,1.215495988315733,128.0,41.0
1629,0.7966888908784506,0.04396428766908844,128.25,41.0
1630,-0.43492596920695015,-1.1426353448186708,128.5,41.0
1631,1.4788782743969404,-1.8272844978493064,128.75,41.0
1632,1.9765341771839906,-1.6314013839148194,129.0,41.0
1633,1.645876899493266,-1.013616178429129,129.25,41.0
1634,1.1181612441888773,-0.7310924564082333,129.5,41.0
1635,1.1223362098162855,-0.14438486034484166,129.75,41.0
1636,0.49108140695217484,0.9602828927568576,130.0,41.0
1637,-0.8173528206775356,2.2768434373742283,130.25,41.0
1638,-1.977993265096998,3.2609677357470126,130.5,41.0
1639,-2.97414006379658,3.2025794998626944,130.75,41.0
1640,-3.993666670009647,3.1536087213790727,131.0,41.0
1641,-4.860389534259577,3.0669681132926647,131.25,41.0
1642,-4.4345430402639465,2.762784239250168,131.5,41.0
1643,-4.293429202057551,2.3681927741609847,131.75,41.0
1644,-3.581180066021723,1.8087958045596124,132.0,41.0
1645,-2.5816932948202145,1.5036701847770457,132.25,41.0
1646,-1.632306111147604,1.1100204654279322,132.5,41.0
1647,-0.33222181477270996,0.7907686595443209,132.75,41.0
1648,0.8776832240501684,0.5543904787868383,133.0,41.0
1649,2.181942486052471,0.23419692716315765,133.25,41.0
1650,3.2457237279160642,-0.03702584597690173,133.5,41.0
1651,4.040637183374574,-0.21313229936992606,133.75,41.0
1652,4.923224917008654,-0.4561027003078957,134.0,41.0
1653,5.539449843614095,-0.6237334420402938,134.25,41.0
1654,5.939411550719795,-0.8177330644946412,134.5,41.0
1655,6.2984585946768945,-0.9863055519671091,134.75,41.0
1656,6.569831360458424,-1.1492275649991583,135.0,41.0
1657,6.8762738375101815,-1.4439939816409586,135.25,41.0
1658,7.197746190820608,-1.883789242253485,135.5,41.0
1659,7.423194334700647,-2.3546621122883105,135.75,41.0
1660,7.408164458441978,-2.639069325789345,136.0,41.0
1661,7.294605393376477,-2.7869234069802795,136.25,41.0
1662,7.089197084507997,-2.798224355861115,136.5,41.0
1663,6.991502888826646,-2.925360030770518,136.75,41.0
1664,7.0349225313516905,-3.1909323294701597,137.0,41.0
1665,7.115081871397926,-3.4612133568701493,137.25,41.0
1666,7.213611060204759,-3.798358331815084,137.5,41.0
1667,7.432379259080945,-4.255105015748864,137.75,41.0
1668,7.651982451082612,-4.7579972409460565,138.0,41.0
1669,7.859895739327539,-5.281607872424783,138.25,41.0
1670,7.912500306232881,-5.605568407008742,138.5,41.0
1671,8.152143333246109,-6.064198582422661,138.75,41.0
1672,8.469440720929125,-6.520945266356441,139.0,41.0
1673,8.648129249782194,-6.749789481193367,139.25,41.0
1674,9.27103412139149,-7.36192421223864,139.5,41.0
1675,9.502327217149901,-7.437263871444212,139.75,41.0
1676,8.749998411090953,-6.8599737327815165,140.0,41.0
1677,6.8378641537380265,-4.957647337840823,140.25,41.0
1678,5.436745689179856,-3.3651552913830445,140.5,41.0
1679,5.83420241690911,-3.154204245607443,140.75,41.0
1680,6.958938156932862,-3.8294359412373824,141.0,41.0
1681,8.481130624685868,-4.270172947589979,141.25,41.0
1682,9.43051780835848,-4.624269345856168,141.5,41.0
1683,9.972428346796057,-5.135637282713987,141.75,41.0
1684,10.1385919787669,-5.792034063542533,142.0,41.0
1685,9.640936075979852,-6.033120973000364,142.25,41.0
1686,9.27103412139149,-6.516236537656094,142.5,41.0
1687,8.44021596153727,-6.929662917546669,142.75,41.0
1688,7.831505973061163,-6.961682272709038,143.0,41.0
1689,7.133451720158522,-7.175458555704849,143.25,41.0
1690,6.4228725703736576,-7.2743418584121615,143.5,41.0
1691,6.2984585946768945,-7.14626443776269,143.75,41.0
1692,6.172374632729169,-7.243264248989864,144.0,41.0
1693,6.1982594196191,-7.305419467834461,144.25,41.0
1694,5.942751523221721,-7.238555520289515,144.5,41.0
1695,5.860087203799041,-7.27999233285258,144.75,41.0
1696,5.672213750565674,-7.25268170639056,145.0,41.0
1697,5.585374465515585,-7.194293470506241,145.25,41.0
1698,5.597064369272328,-7.113303336860251,145.5,41.0
1699,5.755713063113837,-7.112361591120183,145.75,41.0
1700,5.919371715708236,-7.055856846716003,146.0,41.0
1701,6.217464261505177,-6.984284170470709,146.25,41.0
1702,6.466292212898702,-6.939080374947367,146.5,41.0
1703,6.591541181720946,-6.7959350224567805,146.75,41.0
1704,6.6858954049003705,-6.576508265020551,147.0,41.0
1705,6.695080329280668,-6.374032930905577,147.25,41.0
1706,6.6541656661320685,-6.132946021447746,147.5,41.0
1707,6.665855569888811,-5.9088105353111695,147.75,41.0
1708,6.732655019927341,-5.6451217280916675,148.0,41.0
1709,6.737664978680231,-5.42475322491537,148.25,41.0
1710,6.7835896005817204,-5.200617738778793,148.5,41.0
1711,6.830349215608692,-4.955763846360683,148.75,41.0
1712,6.8378641537380265,-4.648754735097978,149.0,41.0
1713,6.93221837691745,-4.272998184810187,149.25,41.0
1714,7.053292380112286,-3.8878241771217006,149.5,41.0
1715,7.175201376432604,-3.452737645209522,149.75,41.0
1716,7.1392966720368936,-3.092990772502916,150.0,41.0
1717,-0.9225619544882206,2.1525329996850346,125.0,40.75
1718,-0.028284317097397482,1.6355145883867968,125.25,40.75
1719,-1.7149704305702853,1.8266889736209357,125.5,40.75
1720,-2.11242715829954,1.9246305305881792,125.75,40.75
1721,-1.7007755474370976,2.4736682970487855,126.0,40.75
1722,-1.246539287175092,2.2872026405149946,126.25,40.75
1723,-1.253219232178945,1.8031453301191944,126.5,40.75
1724,-1.6030813517557472,1.2559910551387277,126.75,40.75
1725,-0.12848349215519278,2.2956783521756217,127.0,40.75
1726,1.127346168569175,1.2399813775575437,127.25,40.75
1727,1.4546634737579731,0.6203126805917138,127.5,40.75
1728,2.13017291227261,0.08351760875201375,127.75,40.75
1729,2.170252582295728,-0.0850548787204537,128.0,40.75
1730,1.5740674907018457,-1.2612953080674467,128.25,40.75
1731,0.3758523556357103,-1.8734300391127192,128.5,40.75
1732,1.0071071584998208,-1.9101581229754352,128.75,40.75
1733,1.506433047537834,-1.7133332633008784,129.0,40.75
1734,1.0321569522642695,-1.524042369546879,129.25,40.75
1735,0.6113204170215292,-1.2716545112082125,129.5,40.75
1736,0.6154953826489373,-0.6840051694047515,129.75,40.75
1737,1.3486193468218064,0.3971189401952069,130.0,40.75
1738,1.3728341474607737,1.8860189552453237,130.25,40.75
1739,0.2080187374139031,2.8748519823184564,130.5,40.75
1740,-0.14434836153934372,3.652733963615987,130.75,40.75
1741,-1.2490442665515369,3.9540926004382753,131.0,40.75
1742,-2.2435210790001556,3.858034534951171,131.25,40.75
1743,-3.888457536198962,3.6150641340132013,131.5,40.75
1744,-4.287584250179179,3.225181397624366,131.75,40.75
1745,-3.774063478007979,2.736415358528218,132.0,40.75
1746,-3.5661501897630536,2.3842024517421683,132.25,40.75
1747,-2.708612249893422,1.9688925803714528,132.5,40.75
1748,-1.4594625341729073,1.5535827090007372,132.75,40.75
1749,-0.3105119935101876,0.983826536258599,133.0,40.75
1750,0.9837273509863351,0.6419728326133161,133.25,40.75
1751,2.198642348562103,0.31330356932900827,133.5,40.75
1752,3.3826626004950513,-0.0426763204173195,133.75,40.75
1753,4.26942529975654,-0.2865884670953589,134.0,40.75
1754,4.949944697024066,-0.4297338195859455,134.25,40.75
1755,5.698098537455604,-0.749927371209627,134.5,40.75
1756,6.0579805745381865,-0.9203833501622336,134.75,40.75
1757,6.310148498433637,-1.0654121941329597,135.0,40.75
1758,6.653330673006587,-1.2933146632298147,135.25,40.75
1759,6.9739680331915315,-1.7368769068026202,135.5,40.75
1760,7.302955324631293,-2.297215622144062,135.75,40.75
1761,7.36808478841886,-2.6644964607712254,136.0,40.75
1762,7.254525723353359,-2.81140879622209,136.25,40.75
1763,7.242835819596616,-3.057204434380269,136.5,40.75
1764,7.2027561495734975,-3.281339920516846,136.75,40.75
1765,7.247010785224024,-3.5516209479168355,137.0,40.75
1766,7.298780359003885,-3.876523228240865,137.25,40.75
1767,7.308800276509665,-4.168464407662456,137.5,40.75
1768,7.5117036060017,-4.61485188845547,137.75,40.75
1769,7.575998076663786,-4.914327033797618,138.0,40.75
1770,7.724626852999514,-5.350355311449866,138.25,40.75
1771,7.807291172422196,-5.713869167116752,138.5,40.75
1772,8.010194501914231,-6.111285869426145,138.75,40.75
1773,8.313297006464062,-6.55108113003867,139.0,40.75
1774,8.66566410541731,-6.966391001409387,139.25,40.75
1775,8.3433567589814,-6.974866713070013,139.5,40.75
1776,8.575484847865294,-7.049264626535515,139.75,40.75
1777,6.933888363168413,-5.36919022625126,140.0,40.75
1778,5.542789816116022,-3.886882431381631,140.25,40.75
1779,4.136661392804961,-2.2896816562235047,140.5,40.75
1780,3.921233166430701,-1.3545281363343422,140.75,40.75
1781,3.9955475545985664,-0.38641351554274195,141.0,40.75
1782,5.524419967355426,-0.8280922676354079,141.25,40.75
1783,7.575998076663786,-1.9299347835168978,141.5,40.75
1784,10.642927826557802,-3.3924659178450645,141.75,40.75
1785,10.809091458528648,-4.05168793589382,142.0,40.75
1786,11.23660793877524,-4.7306866144840365,142.25,40.75
1787,10.84165619042243,-5.209093450439419,142.5,40.75
1788,10.033382844956215,-5.640412999391319,142.75,40.75
1789,9.453062622746483,-6.202635206212901,143.0,40.75
1790,8.416001160898304,-6.410761014768293,143.25,40.75
1791,7.613572767310459,-6.571799536320204,143.5,40.75
1792,6.417862611620768,-6.924954188846322,143.75,40.75
1793,5.97782123449195,-7.057740338196143,144.0,40.75
1794,5.930226626339497,-7.1698080812644305,144.25,40.75
1795,5.83420241690911,-7.312953433755017,144.5,40.75
1796,5.7724129256234695,-7.36098246649857,144.75,40.75
1797,5.634639059919001,-7.316720416715296,145.0,40.75
1798,5.627959114915148,-7.330846602816341,145.25,40.75
1799,5.641319004922854,-7.2545651978707,145.5,40.75
1800,5.840047368787482,-7.244205994729934,145.75,40.75
1801,6.102235210188712,-7.230079808628889,146.0,40.75
1802,6.401997742236617,-7.158507132383595,146.25,40.75
1803,6.735159999303786,-7.083167473178023,146.5,40.75
1804,6.92720841816456,-6.884459122023327,146.75,40.75
1805,7.022397634469466,-6.66314887310696,147.0,40.75
1806,7.108401926394074,-6.41641148920871,147.25,40.75
1807,7.140131665162375,-6.185683782891647,147.5,40.75
1808,7.1526565620446,-5.95966480527493,147.75,40.75
1809,7.236155874592763,-5.785441843362045,148.0,40.75
1810,7.308800276509665,-5.647005219571807,148.25,40.75
1811,7.3547248984111535,-5.420986241955091,148.5,40.75
1812,7.368919781544341,-5.228870110980883,148.75,40.75
1813,7.353889905285672,-4.920919253978107,149.0,40.75
1814,7.438224210959317,-4.537628737769759,149.25,40.75
1815,7.4657789841002105,-4.137386798240158,149.5,40.75
1816,7.563473179781561,-3.7333778757502776,149.75,40.75
1817,7.52756847538585,-3.43107749318792,150.0,40.75
1818,-1.4135379122714178,1.9801935292522888,125.0,40.5
1819,-1.4586275410474256,2.4199887898648154,125.25,40.5
1820,-1.9145337875603943,2.148766016724756,125.5,40.5
1821,-2.313660501540612,2.2467075736919995,125.75,40.5
1822,-1.4001780222637117,1.2258551914564988,126.0,40.5
1823,-1.2406943352967208,0.8792927591108679,126.25,40.5
1824,-1.2482092734260553,0.394293702974998,126.5,40.5
1825,-1.1179503458509215,0.3924102114948589,126.75,40.5
1826,0.367502424380894,0.27657548546629185,127.0,40.5
1827,1.62750705073267,-0.7838302178521337,127.25,40.5
1828,1.6600717826264537,-1.6182169435538443,127.5,40.5
1829,1.2659550273991254,-1.9450027153580125,127.75,40.5
1830,1.3152196218025414,-2.0184588830834453,128.0,40.5
1831,1.6224970919797803,-1.5127414206660434,128.25,40.5
1832,0.8793532103011317,-1.705799297380321,128.5,40.5
1833,1.3168896080535046,-1.705799297380321,128.75,40.5
1834,1.389534009970406,-1.3724213053956653,129.0,40.5
1835,0.9728724403550739,-1.2697710197280738,129.25,40.5
1836,0.6096504307705659,-0.8808300290793083,129.5,40.5
1837,1.2717999792774968,-0.24515165453229448,129.75,40.5
1838,2.0817433109946757,0.8510403869087781,130.0,40.5
1839,2.69963822385108,2.2099794898292835,130.25,40.5
1840,3.154709477238567,3.013288606108695,130.5,40.5
1841,2.8023423782853203,3.7949375703665043,130.75,40.5
1842,2.27379172985545,4.257334728740703,131.0,40.5
1843,1.2584400892697907,4.206480458776941,131.25,40.5
1844,-0.39317631293286875,3.961626566358832,131.5,40.5
1845,-1.7725849562285176,3.7318406057818376,131.75,40.5
1846,-2.605908095459182,3.5971709649518777,132.0,40.5
1847,-2.395489827837812,3.244016312425759,132.25,40.5
1848,-2.518233817283611,3.0387157410905754,132.5,40.5
1849,-1.9070188494310596,2.6073961921386757,132.75,40.5
1850,-0.7530583500154502,2.035756527916398,133.0,40.5
1851,0.07441983733684276,1.2682337497596334,133.25,40.5
1852,1.23756526113275,0.7578075586418831,133.5,40.5
1853,2.432440423696959,0.39806068593527666,133.75,40.5
1854,3.509581555568259,-0.03420060875669284,134.0,40.5
1855,4.328709811665735,-0.23667594287166738,134.25,40.5
1856,5.136148164006469,-0.586063612437508,134.5,40.5
1857,5.84422233441489,-0.9712376201259945,134.75,40.5
1858,6.1464898458392385,-1.151111056479298,135.0,40.5
1859,6.499691937917967,-1.3856057457566404,135.25,40.5
1860,6.765219751821125,-1.7274594494019233,135.5,40.5
1861,7.105896947017629,-2.2896816562235047,135.75,40.5
1862,7.172696397056159,-2.6588459863308076,136.0,40.5
1863,7.30128533838033,-3.0562626886401993,136.25,40.5
1864,7.297110372752922,-3.3095922927189356,136.5,40.5
1865,7.334685063399594,-3.6147179125015017,136.75,40.5
1866,7.3772697127991576,-3.977290022428317,137.0,40.5
1867,7.428204293453537,-4.303134048492416,137.25,40.5
1868,7.478303880982435,-4.650638226578118,137.5,40.5
1869,7.54259835164452,-4.980249235602494,137.75,40.5
1870,7.606892822306606,-5.281607872424783,138.0,40.5
1871,7.573493097287341,-5.493500663940453,138.25,40.5
1872,7.818146083053457,-5.98697543173695,138.5,40.5
